Selection	View	Channel	Low Freq (Hz)	High Freq (Hz)	Begin File	Delta Time (s)	File Offset (s)	call variant	level	calls overlap	call cutoff @ end?	Notes
20	Spectrogram 1	1	0	229.5	0914.DSG_RAWD_HMS_16_ 0_ 0__DMY_ 9_ 8_15.wav	0.4361	10.1252	3	2	2	2	
21	Waveform 1	1	0	206.8	0915.DSG_RAWD_HMS_16_ 5_ 0__DMY_ 9_ 8_15.wav	6.673	4.0669	5	2	1	1	
21	Spectrogram 1	1	0	206.8	0915.DSG_RAWD_HMS_16_ 5_ 0__DMY_ 9_ 8_15.wav	6.673	4.0669	5	2	1	1	
22	Waveform 1	1	4.5	200.8	0916.DSG_RAWD_HMS_16_10_ 0__DMY_ 9_ 8_15.wav	3.5299	2.6287	2	2	1	1	
22	Spectrogram 1	1	4.5	200.8	0916.DSG_RAWD_HMS_16_10_ 0__DMY_ 9_ 8_15.wav	3.5299	2.6287	2	2	1	1	
23	Waveform 1	1	0	191.7	0916.DSG_RAWD_HMS_16_10_ 0__DMY_ 9_ 8_15.wav	1.8513	8.7998	1	1	2	1	
23	Spectrogram 1	1	0	191.7	0916.DSG_RAWD_HMS_16_10_ 0__DMY_ 9_ 8_15.wav	1.8513	8.7998	1	1	2	1	
24	Waveform 1	1	0	305	0918.DSG_RAWD_HMS_16_20_ 0__DMY_ 9_ 8_15.wav	0.2633	0.9618	3	1	2	2	
24	Spectrogram 1	1	0	305	0918.DSG_RAWD_HMS_16_20_ 0__DMY_ 9_ 8_15.wav	0.2633	0.9618	3	1	2	2	
25	Waveform 1	1	0	170.6	0918.DSG_RAWD_HMS_16_20_ 0__DMY_ 9_ 8_15.wav	2.9786	2.8296	2	3	2	2	
25	Spectrogram 1	1	0	170.6	0918.DSG_RAWD_HMS_16_20_ 0__DMY_ 9_ 8_15.wav	2.9786	2.8296	2	3	2	2	
26	Waveform 1	1	7.5	163	0918.DSG_RAWD_HMS_16_20_ 0__DMY_ 9_ 8_15.wav	2.6577	5.9152	2	2	2	2	
26	Spectrogram 1	1	7.5	163	0918.DSG_RAWD_HMS_16_20_ 0__DMY_ 9_ 8_15.wav	2.6577	5.9152	2	2	2	2	
27	Waveform 1	1	0	209.8	0919.DSG_RAWD_HMS_16_25_ 0__DMY_ 9_ 8_15.wav	10.6637	0.0215	6	2	1	1	
27	Spectrogram 1	1	0	209.8	0919.DSG_RAWD_HMS_16_25_ 0__DMY_ 9_ 8_15.wav	10.6637	0.0215	6	2	1	1	
28	Waveform 1	1	1.5	169.1	0922.DSG_RAWD_HMS_16_40_ 0__DMY_ 9_ 8_15.wav	4.1881	6.2595	2	2	2	2	
28	Spectrogram 1	1	1.5	169.1	0922.DSG_RAWD_HMS_16_40_ 0__DMY_ 9_ 8_15.wav	4.1881	6.2595	2	2	2	2	
29	Waveform 1	1	1.5	212.9	0923.DSG_RAWD_HMS_16_45_ 0__DMY_ 9_ 8_15.wav	0.4525	10.1244	3	2	2	2	
29	Spectrogram 1	1	1.5	212.9	0923.DSG_RAWD_HMS_16_45_ 0__DMY_ 9_ 8_15.wav	0.4525	10.1244	3	2	2	2	
30	Waveform 1	1	0	200.8	0925.DSG_RAWD_HMS_16_55_ 0__DMY_ 9_ 8_15.wav	10.6143	0.0073	6	3	1	1	
30	Spectrogram 1	1	0	200.8	0925.DSG_RAWD_HMS_16_55_ 0__DMY_ 9_ 8_15.wav	10.6143	0.0073	6	3	1	1	
31	Waveform 1	1	0	197.8	0926.DSG_RAWD_HMS_17_ 0_ 0__DMY_ 9_ 8_15.wav	10.6308	0.0131	6	2	1	1	
31	Spectrogram 1	1	0	197.8	0926.DSG_RAWD_HMS_17_ 0_ 0__DMY_ 9_ 8_15.wav	10.6308	0.0131	6	2	1	1	
32	Waveform 1	1	0	309.5	0927.DSG_RAWD_HMS_17_ 5_ 0__DMY_ 9_ 8_15.wav	0.2633	3.0634	3	1	1	2	
32	Spectrogram 1	1	0	309.5	0927.DSG_RAWD_HMS_17_ 5_ 0__DMY_ 9_ 8_15.wav	0.2633	3.0634	3	1	1	2	
33	Waveform 1	1	0	131.3	0927.DSG_RAWD_HMS_17_ 5_ 0__DMY_ 9_ 8_15.wav	3.752	2.3887	1	1	1	2	
33	Spectrogram 1	1	0	131.3	0927.DSG_RAWD_HMS_17_ 5_ 0__DMY_ 9_ 8_15.wav	3.752	2.3887	1	1	1	2	
34	Waveform 1	1	0	308	0928.DSG_RAWD_HMS_17_10_ 0__DMY_ 9_ 8_15.wav	0.1646	0.14	3	2	2	2	
34	Spectrogram 1	1	0	308	0928.DSG_RAWD_HMS_17_10_ 0__DMY_ 9_ 8_15.wav	0.1646	0.14	3	2	2	2	
35	Waveform 1	1	0	311	0928.DSG_RAWD_HMS_17_10_ 0__DMY_ 9_ 8_15.wav	0.2715	2.954	3	1	2	2	
35	Spectrogram 1	1	0	311	0928.DSG_RAWD_HMS_17_10_ 0__DMY_ 9_ 8_15.wav	0.2715	2.954	3	1	2	2	
36	Waveform 1	1	0	270.2	0928.DSG_RAWD_HMS_17_10_ 0__DMY_ 9_ 8_15.wav	3.5134	5.3402	2	2	2	2	
36	Spectrogram 1	1	0	270.2	0928.DSG_RAWD_HMS_17_10_ 0__DMY_ 9_ 8_15.wav	3.5134	5.3402	2	2	2	2	
39	Waveform 1	1	0	268.7	0928.DSG_RAWD_HMS_17_10_ 0__DMY_ 9_ 8_15.wav	10.6143	10.6432	6	2	1	1	
39	Spectrogram 1	1	0	268.7	0928.DSG_RAWD_HMS_17_10_ 0__DMY_ 9_ 8_15.wav	10.6143	10.6432	6	2	1	1	
40	Waveform 1	1	0	244.6	0931.DSG_RAWD_HMS_17_25_ 0__DMY_ 9_ 8_15.wav	3.0856	3.922	2	2	2	2	
40	Spectrogram 1	1	0	244.6	0931.DSG_RAWD_HMS_17_25_ 0__DMY_ 9_ 8_15.wav	3.0856	3.922	2	2	2	2	
41	Waveform 1	1	0	259.7	0931.DSG_RAWD_HMS_17_25_ 0__DMY_ 9_ 8_15.wav	2.0324	8.1265	1	2	2	2	
41	Spectrogram 1	1	0	259.7	0931.DSG_RAWD_HMS_17_25_ 0__DMY_ 9_ 8_15.wav	2.0324	8.1265	1	2	2	2	
42	Waveform 1	1	0	289.9	0932.DSG_RAWD_HMS_17_30_ 0__DMY_ 9_ 8_15.wav	6.4344	0.0112	2	1	2	2	
42	Spectrogram 1	1	0	289.9	0932.DSG_RAWD_HMS_17_30_ 0__DMY_ 9_ 8_15.wav	6.4344	0.0112	2	1	2	2	
43	Waveform 1	1	0	211.4	0934.DSG_RAWD_HMS_17_40_ 0__DMY_ 9_ 8_15.wav	2.7729	3.3882	1	2	2	2	
43	Spectrogram 1	1	0	211.4	0934.DSG_RAWD_HMS_17_40_ 0__DMY_ 9_ 8_15.wav	2.7729	3.3882	1	2	2	2	
44	Waveform 1	1	0	250.6	0936.DSG_RAWD_HMS_17_50_ 0__DMY_ 9_ 8_15.wav	10.5979	0.0099	6	2	1	1	
44	Spectrogram 1	1	0	250.6	0936.DSG_RAWD_HMS_17_50_ 0__DMY_ 9_ 8_15.wav	10.5979	0.0099	6	2	1	1	
45	Waveform 1	1	0	202.3	0938.DSG_RAWD_HMS_18_ 0_ 0__DMY_ 9_ 8_15.wav	2.995	1.6508	2	1	2	2	
45	Spectrogram 1	1	0	202.3	0938.DSG_RAWD_HMS_18_ 0_ 0__DMY_ 9_ 8_15.wav	2.995	1.6508	2	1	2	2	
46	Waveform 1	1	0	258.2	0939.DSG_RAWD_HMS_18_ 5_ 0__DMY_ 9_ 8_15.wav	0.2633	0.513	3	2	2	2	
46	Spectrogram 1	1	0	258.2	0939.DSG_RAWD_HMS_18_ 5_ 0__DMY_ 9_ 8_15.wav	0.2633	0.513	3	2	2	2	
47	Waveform 1	1	0	249.1	0940.DSG_RAWD_HMS_18_10_ 0__DMY_ 9_ 8_15.wav	10.6143	0.0005	6	2	1	1	
47	Spectrogram 1	1	0	249.1	0940.DSG_RAWD_HMS_18_10_ 0__DMY_ 9_ 8_15.wav	10.6143	0.0005	6	2	1	1	
48	Waveform 1	1	0	234	0942.DSG_RAWD_HMS_18_20_ 0__DMY_ 9_ 8_15.wav	3.9907	0.6293	2	1	2	2	
48	Spectrogram 1	1	0	234	0942.DSG_RAWD_HMS_18_20_ 0__DMY_ 9_ 8_15.wav	3.9907	0.6293	2	1	2	2	
49	Waveform 1	1	0	234	0943.DSG_RAWD_HMS_18_25_ 0__DMY_ 9_ 8_15.wav	2.2627	5.9094	1	2	2	2	
49	Spectrogram 1	1	0	234	0943.DSG_RAWD_HMS_18_25_ 0__DMY_ 9_ 8_15.wav	2.2627	5.9094	1	2	2	2	
50	Waveform 1	1	0	196.3	0944.DSG_RAWD_HMS_18_30_ 0__DMY_ 9_ 8_15.wav	2.9457	4.3108	2	2	2	2	
50	Spectrogram 1	1	0	196.3	0944.DSG_RAWD_HMS_18_30_ 0__DMY_ 9_ 8_15.wav	2.9457	4.3108	2	2	2	2	
51	Waveform 1	1	0	262.7	0945.DSG_RAWD_HMS_18_35_ 0__DMY_ 9_ 8_15.wav	10.5238	0.0627	6	1	1	1	
51	Spectrogram 1	1	0	262.7	0945.DSG_RAWD_HMS_18_35_ 0__DMY_ 9_ 8_15.wav	10.5238	0.0627	6	1	1	1	
52	Waveform 1	1	0	262.7	0946.DSG_RAWD_HMS_18_40_ 0__DMY_ 9_ 8_15.wav	10.5979	0.0398	6	2	1	1	
52	Spectrogram 1	1	0	262.7	0946.DSG_RAWD_HMS_18_40_ 0__DMY_ 9_ 8_15.wav	10.5979	0.0398	6	2	1	1	
53	Waveform 1	1	0	217.4	0947.DSG_RAWD_HMS_18_45_ 0__DMY_ 9_ 8_15.wav	3.0033	4.6534	2	2	2	2	
53	Spectrogram 1	1	0	217.4	0947.DSG_RAWD_HMS_18_45_ 0__DMY_ 9_ 8_15.wav	3.0033	4.6534	2	2	2	2	
54	Waveform 1	1	0	311	0949.DSG_RAWD_HMS_18_55_ 0__DMY_ 9_ 8_15.wav	1.0779	0.6621	4	1	2	2	
54	Spectrogram 1	1	0	311	0949.DSG_RAWD_HMS_18_55_ 0__DMY_ 9_ 8_15.wav	1.0779	0.6621	4	1	2	2	
55	Waveform 1	1	0	279.3	0950.DSG_RAWD_HMS_19_ 0_ 0__DMY_ 9_ 8_15.wav	10.5896	0.0426	6	1	1	1	
55	Spectrogram 1	1	0	279.3	0950.DSG_RAWD_HMS_19_ 0_ 0__DMY_ 9_ 8_15.wav	10.5896	0.0426	6	1	1	1	
56	Waveform 1	1	0	205.3	0951.DSG_RAWD_HMS_19_ 5_ 0__DMY_ 9_ 8_15.wav	2.7647	6.9643	2	2	1	2	
56	Spectrogram 1	1	0	205.3	0951.DSG_RAWD_HMS_19_ 5_ 0__DMY_ 9_ 8_15.wav	2.7647	6.9643	2	2	1	2	
57	Waveform 1	1	0	308	0952.DSG_RAWD_HMS_19_10_ 0__DMY_ 9_ 8_15.wav	3.2008	6.534	1	1	1	2	
57	Spectrogram 1	1	0	308	0952.DSG_RAWD_HMS_19_10_ 0__DMY_ 9_ 8_15.wav	3.2008	6.534	1	1	1	2	
58	Waveform 1	1	0	253.6	0954.DSG_RAWD_HMS_19_20_ 0__DMY_ 9_ 8_15.wav	3.3571	4.3735	1	2	2	2	
58	Spectrogram 1	1	0	253.6	0954.DSG_RAWD_HMS_19_20_ 0__DMY_ 9_ 8_15.wav	3.3571	4.3735	1	2	2	2	
59	Waveform 1	1	0	258.2	0956.DSG_RAWD_HMS_19_30_ 0__DMY_ 9_ 8_15.wav	10.5649	0.0654	6	2	1	1	
59	Spectrogram 1	1	0	258.2	0956.DSG_RAWD_HMS_19_30_ 0__DMY_ 9_ 8_15.wav	10.5649	0.0654	6	2	1	1	
60	Waveform 1	1	0	224.9	0958.DSG_RAWD_HMS_19_40_ 0__DMY_ 9_ 8_15.wav	2.9539	1.3607	1	3	2	2	
60	Spectrogram 1	1	0	224.9	0958.DSG_RAWD_HMS_19_40_ 0__DMY_ 9_ 8_15.wav	2.9539	1.3607	1	3	2	2	
61	Waveform 1	1	0	252.1	0958.DSG_RAWD_HMS_19_40_ 0__DMY_ 9_ 8_15.wav	10.5732	0.0277	6	2	1	1	
61	Spectrogram 1	1	0	252.1	0958.DSG_RAWD_HMS_19_40_ 0__DMY_ 9_ 8_15.wav	10.5732	0.0277	6	2	1	1	
62	Waveform 1	1	0	252.1	0959.DSG_RAWD_HMS_19_45_ 0__DMY_ 9_ 8_15.wav	10.3922	0.087	6	1	1	1	
62	Spectrogram 1	1	0	252.1	0959.DSG_RAWD_HMS_19_45_ 0__DMY_ 9_ 8_15.wav	10.3922	0.087	6	1	1	1	
63	Waveform 1	1	0	301.9	0963.DSG_RAWD_HMS_20_ 5_ 0__DMY_ 9_ 8_15.wav	0.2222	0.7563	3	2	2	2	
63	Spectrogram 1	1	0	301.9	0963.DSG_RAWD_HMS_20_ 5_ 0__DMY_ 9_ 8_15.wav	0.2222	0.7563	3	2	2	2	
65	Waveform 1	1	0	283.8	0963.DSG_RAWD_HMS_20_ 5_ 0__DMY_ 9_ 8_15.wav	9.3225	1.1842	6	2	1	1	
65	Spectrogram 1	1	0	283.8	0963.DSG_RAWD_HMS_20_ 5_ 0__DMY_ 9_ 8_15.wav	9.3225	1.1842	6	2	1	1	
66	Waveform 1	1	0	252.1	0964.DSG_RAWD_HMS_20_10_ 0__DMY_ 9_ 8_15.wav	10.3592	0.0751	6	2	1	1	
66	Spectrogram 1	1	0	252.1	0964.DSG_RAWD_HMS_20_10_ 0__DMY_ 9_ 8_15.wav	10.3592	0.0751	6	2	1	1	
67	Waveform 1	1	0	258.2	0965.DSG_RAWD_HMS_20_15_ 0__DMY_ 9_ 8_15.wav	10.4744	0.0522	6	2	1	1	
67	Spectrogram 1	1	0	258.2	0965.DSG_RAWD_HMS_20_15_ 0__DMY_ 9_ 8_15.wav	10.4744	0.0522	6	2	1	1	
68	Waveform 1	1	1.5	246.1	0966.DSG_RAWD_HMS_20_20_ 0__DMY_ 9_ 8_15.wav	10.5073	0.0704	6	2	1	1	
68	Spectrogram 1	1	1.5	246.1	0966.DSG_RAWD_HMS_20_20_ 0__DMY_ 9_ 8_15.wav	10.5073	0.0704	6	2	1	1	
69	Waveform 1	1	244.6	244.6	0967.DSG_RAWD_HMS_20_25_ 0__DMY_ 9_ 8_15.wav	0	0.0309	6	2	1	1	
69	Spectrogram 1	1	244.6	244.6	0967.DSG_RAWD_HMS_20_25_ 0__DMY_ 9_ 8_15.wav	0	0.0309	6	2	1	1	
71	Waveform 1	1	21.1	173.6	0967.DSG_RAWD_HMS_20_25_ 0__DMY_ 9_ 8_15.wav	1.3083	6.1362	1	1	1	2	
71	Spectrogram 1	1	21.1	173.6	0967.DSG_RAWD_HMS_20_25_ 0__DMY_ 9_ 8_15.wav	1.3083	6.1362	1	1	1	2	
72	Waveform 1	1	0	258.2	0968.DSG_RAWD_HMS_20_30_ 0__DMY_ 9_ 8_15.wav	10.458	0.0656	6	2	1	1	
72	Spectrogram 1	1	0	258.2	0968.DSG_RAWD_HMS_20_30_ 0__DMY_ 9_ 8_15.wav	10.458	0.0656	6	2	1	1	
73	Waveform 1	1	0	256.6	0969.DSG_RAWD_HMS_20_35_ 0__DMY_ 9_ 8_15.wav	10.5238	0.0796	6	1	1	1	
73	Spectrogram 1	1	0	256.6	0969.DSG_RAWD_HMS_20_35_ 0__DMY_ 9_ 8_15.wav	10.5238	0.0796	6	1	1	1	
74	Waveform 1	1	0	262.7	0970.DSG_RAWD_HMS_20_40_ 0__DMY_ 9_ 8_15.wav	10.5567	0.0485	6	1	1	1	
74	Spectrogram 1	1	0	262.7	0970.DSG_RAWD_HMS_20_40_ 0__DMY_ 9_ 8_15.wav	10.5567	0.0485	6	1	1	1	
75	Waveform 1	1	0	256.6	0971.DSG_RAWD_HMS_20_45_ 0__DMY_ 9_ 8_15.wav	10.5156	0.0913	6	1	1	1	
75	Spectrogram 1	1	0	256.6	0971.DSG_RAWD_HMS_20_45_ 0__DMY_ 9_ 8_15.wav	10.5156	0.0913	6	1	1	1	
76	Waveform 1	1	0	182.7	0971.DSG_RAWD_HMS_20_45_ 0__DMY_ 9_ 8_15.wav	4.3527	6.246	2	1	1	1	
76	Spectrogram 1	1	0	182.7	0971.DSG_RAWD_HMS_20_45_ 0__DMY_ 9_ 8_15.wav	4.3527	6.246	2	1	1	1	
77	Waveform 1	1	0	261.2	0972.DSG_RAWD_HMS_20_50_ 0__DMY_ 9_ 8_15.wav	10.5814	0.0396	6	1	1	1	
77	Spectrogram 1	1	0	261.2	0972.DSG_RAWD_HMS_20_50_ 0__DMY_ 9_ 8_15.wav	10.5814	0.0396	6	1	1	1	
78	Waveform 1	1	3	221.9	0972.DSG_RAWD_HMS_20_50_ 0__DMY_ 9_ 8_15.wav	3.0773	7.4531	1	1	1	2	
78	Spectrogram 1	1	3	221.9	0972.DSG_RAWD_HMS_20_50_ 0__DMY_ 9_ 8_15.wav	3.0773	7.4531	1	1	1	2	
79	Waveform 1	1	3	255.1	0973.DSG_RAWD_HMS_20_55_ 0__DMY_ 9_ 8_15.wav	10.5403	0.0701	6	1	1	1	
79	Spectrogram 1	1	3	255.1	0973.DSG_RAWD_HMS_20_55_ 0__DMY_ 9_ 8_15.wav	10.5403	0.0701	6	1	1	1	
80	Waveform 1	1	6	258.2	0974.DSG_RAWD_HMS_21_ 0_ 0__DMY_ 9_ 8_15.wav	10.4662	0.1294	6	2	1	1	
80	Spectrogram 1	1	6	258.2	0974.DSG_RAWD_HMS_21_ 0_ 0__DMY_ 9_ 8_15.wav	10.4662	0.1294	6	2	1	1	
81	Waveform 1	1	6	256.6	0975.DSG_RAWD_HMS_21_ 5_ 0__DMY_ 9_ 8_15.wav	10.532	0.053	6	1	1	1	
81	Spectrogram 1	1	6	256.6	0975.DSG_RAWD_HMS_21_ 5_ 0__DMY_ 9_ 8_15.wav	10.532	0.053	6	1	1	1	
82	Waveform 1	1	0	259.7	0976.DSG_RAWD_HMS_21_10_ 0__DMY_ 9_ 8_15.wav	10.5156	0.0671	6	2	1	1	
82	Spectrogram 1	1	0	259.7	0976.DSG_RAWD_HMS_21_10_ 0__DMY_ 9_ 8_15.wav	10.5156	0.0671	6	2	1	1	
83	Waveform 1	1	0	264.2	0977.DSG_RAWD_HMS_21_15_ 0__DMY_ 9_ 8_15.wav	10.532	0.0565	6	1	1	1	
83	Spectrogram 1	1	0	264.2	0977.DSG_RAWD_HMS_21_15_ 0__DMY_ 9_ 8_15.wav	10.532	0.0565	6	1	1	1	
84	Waveform 1	1	0	258.2	0978.DSG_RAWD_HMS_21_20_ 0__DMY_ 9_ 8_15.wav	10.5403	0.0212	6	1	1	1	
84	Spectrogram 1	1	0	258.2	0978.DSG_RAWD_HMS_21_20_ 0__DMY_ 9_ 8_15.wav	10.5403	0.0212	6	1	1	1	
85	Waveform 1	1	3	259.7	0979.DSG_RAWD_HMS_21_25_ 0__DMY_ 9_ 8_15.wav	10.5567	0.0395	6	1	1	1	
85	Spectrogram 1	1	3	259.7	0979.DSG_RAWD_HMS_21_25_ 0__DMY_ 9_ 8_15.wav	10.5567	0.0395	6	1	1	1	
86	Waveform 1	1	0	261.2	0980.DSG_RAWD_HMS_21_30_ 0__DMY_ 9_ 8_15.wav	10.5156	0.0823	6	1	1	1	
86	Spectrogram 1	1	0	261.2	0980.DSG_RAWD_HMS_21_30_ 0__DMY_ 9_ 8_15.wav	10.5156	0.0823	6	1	1	1	
87	Waveform 1	1	0	262.7	0981.DSG_RAWD_HMS_21_35_ 0__DMY_ 9_ 8_15.wav	10.5403	0.0471	6	1	1	1	
87	Spectrogram 1	1	0	262.7	0981.DSG_RAWD_HMS_21_35_ 0__DMY_ 9_ 8_15.wav	10.5403	0.0471	6	1	1	1	
88	Waveform 1	1	1.5	261.2	0982.DSG_RAWD_HMS_21_40_ 0__DMY_ 9_ 8_15.wav	10.5896	0.0324	6	1	1	1	
88	Spectrogram 1	1	1.5	261.2	0982.DSG_RAWD_HMS_21_40_ 0__DMY_ 9_ 8_15.wav	10.5896	0.0324	6	1	1	1	
89	Waveform 1	1	0	262.7	0983.DSG_RAWD_HMS_21_45_ 0__DMY_ 9_ 8_15.wav	10.5814	0.0341	6	1	1	1	
89	Spectrogram 1	1	0	262.7	0983.DSG_RAWD_HMS_21_45_ 0__DMY_ 9_ 8_15.wav	10.5814	0.0341	6	1	1	1	
90	Waveform 1	1	0	262.7	0984.DSG_RAWD_HMS_21_50_ 0__DMY_ 9_ 8_15.wav	10.5073	0.0646	6	1	1	1	
90	Spectrogram 1	1	0	262.7	0984.DSG_RAWD_HMS_21_50_ 0__DMY_ 9_ 8_15.wav	10.5073	0.0646	6	1	1	1	
91	Waveform 1	1	0	270.2	0985.DSG_RAWD_HMS_21_55_ 0__DMY_ 9_ 8_15.wav	10.5814	0.0417	6	1	1	1	
91	Spectrogram 1	1	0	270.2	0985.DSG_RAWD_HMS_21_55_ 0__DMY_ 9_ 8_15.wav	10.5814	0.0417	6	1	1	1	
92	Waveform 1	1	0	271.7	0986.DSG_RAWD_HMS_22_ 0_ 0__DMY_ 9_ 8_15.wav	10.5732	0.0311	6	1	1	1	
92	Spectrogram 1	1	0	271.7	0986.DSG_RAWD_HMS_22_ 0_ 0__DMY_ 9_ 8_15.wav	10.5732	0.0311	6	1	1	1	
93	Waveform 1	1	0	270.2	0987.DSG_RAWD_HMS_22_ 5_ 0__DMY_ 9_ 8_15.wav	10.5896	0.0246	6	1	1	1	
93	Spectrogram 1	1	0	270.2	0987.DSG_RAWD_HMS_22_ 5_ 0__DMY_ 9_ 8_15.wav	10.5896	0.0246	6	1	1	1	
94	Waveform 1	1	10.6	274.8	0988.DSG_RAWD_HMS_22_10_ 0__DMY_ 9_ 8_15.wav	10.5649	0.0428	6	1	1	1	
94	Spectrogram 1	1	10.6	274.8	0988.DSG_RAWD_HMS_22_10_ 0__DMY_ 9_ 8_15.wav	10.5649	0.0428	6	1	1	1	
